Title,Artist,Album,MB Recording,MB Release,MB Release Group
I Got You (Live),Pearl Jam,"2000.06.20 - Verona, Italy (Live)",https://musicbrainz.org/recording/e8ef88f6-facf-4f0e-bb75-40569dcac261,https://musicbrainz.org/release/af0b531a-ccd3-442f-a860-a47de377765a,https://musicbrainz.org/release-group/7ce92f22-cd3f-38b4-86b9-4654e6186996
Hard to Imagine,Pearl Jam,Chicago Cab,https://musicbrainz.org/recording/3b3750c4-75bf-4bd0-8f20-d823ef4ee222,https://musicbrainz.org/release/a9c799c0-5866-41ed-a768-8e1bf27903b0,https://musicbrainz.org/release-group/2dcd004f-3fbf-30bc-969b-38cfdf884f54
Improv,Pearl Jam,"Live: 05-03-03 - State College, Pennsylvania",https://musicbrainz.org/recording/78aeb743-21e5-4cef-acfb-c55103d3f67c,https://musicbrainz.org/release/3acc315c-1625-4e54-a2f8-5b5d644c0b0c,https://musicbrainz.org/release-group/12fcbc37-4597-3029-be91-bef8a581996d
Yellow Ledbetter,Pearl Jam,Lost Dogs: Rarities and B Sides,https://musicbrainz.org/recording/947f2876-1043-461a-a4d6-1e05bf911021,https://musicbrainz.org/release/069fccd8-5512-4934-8328-f23adc2b3d7f,https://musicbrainz.org/release-group/5bccefdc-a56e-3c3c-ac80-7246da328ee6
Footsteps,Pearl Jam,Lost Dogs: Rarities and B Sides,https://musicbrainz.org/recording/059ea5ab-72d4-433b-a480-0b5b209cf0b5,https://musicbrainz.org/release/069fccd8-5512-4934-8328-f23adc2b3d7f,https://musicbrainz.org/release-group/5bccefdc-a56e-3c3c-ac80-7246da328ee6
Betterman/Save It For Later,Pearl Jam,Pearl Jam - Non-Album Tracks,,,
I Am a Patriot,Pearl Jam,Pearl Jam - Non-Album Tracks,,,
Immortality,Pearl Jam,Pearl Jam - Non-Album Tracks,,,
Even Flow (Extended Version),Pearl Jam,rearviewmirror (greatest hits 1991-2003),https://musicbrainz.org/recording/1d90ed46-8ed6-4f7b-9b42-cfc963601c51,https://musicbrainz.org/release/fd39c442-5c4c-48b0-ad9e-c9245d9731f3,https://musicbrainz.org/release-group/ae4578bd-c7ff-36fc-b7f8-edd0c5979f09
Thunderclap,Pearl Jam,Touring Band 2000 - Instrumentals,https://musicbrainz.org/recording/3370046f-c2c9-4ac8-896f-154623081d27,https://musicbrainz.org/release/6fbb32d9-5d3b-4bb5-8777-b42580992e61,https://musicbrainz.org/release-group/24deb4ce-3464-4507-8c24-0182626b255e
Foldback,Pearl Jam,Touring Band 2000 - Instrumentals,https://musicbrainz.org/recording/0cdb079d-9807-46c5-b9b9-bb9c7ab4d003,https://musicbrainz.org/release/6fbb32d9-5d3b-4bb5-8777-b42580992e61,https://musicbrainz.org/release-group/24deb4ce-3464-4507-8c24-0182626b255e
Harmony,Pearl Jam,Touring Band 2000 - Instrumentals,https://musicbrainz.org/recording/75f1a607-d938-4bb2-b05a-8d27214068fe,https://musicbrainz.org/release/6fbb32d9-5d3b-4bb5-8777-b42580992e61,https://musicbrainz.org/release-group/24deb4ce-3464-4507-8c24-0182626b255e
