title;artist;album;isrc
California Love (remix);2Pac;;
California Love (remix);2Pac feat. Dr. Dre & Roger Troutman;All Eyez on Me;
Hate It or Love It (G-Unit remix);50 Cent feat. The Game, Tony Yayo, Young Buck & Lloyd Banks;The Massacre;USIR10500277
Tell You Something (Nana's reprise);Alicia Keys;As I Am;USJAY0700225
There's More to Life Than This (recorded live at the Milk Bar toilets);Björk;Debut;GBBTF9300120
Fame '90 (remix);David Bowie;Changesbowie;
Johnny's Dead a.k.a. Vincent Mason (live from the BK Lounge);De La Soul;De La Soul Is Dead;
Masters of War (Live);Eddie Vedder & Mike McCready;Bob Dylan: The 30th Anniversary Concert Celebration (Deluxe Edition) [Remastered];
It's My Own Fault;B.B. King;Live at the Regal;
Worry, Worry;B.B. King;Live at the Regal;
You Upset Me Baby;B.B. King;Live at the Regal;
How Blue Can You Get?;B.B. King;Live at the Regal;
Help the Poor;B.B. King;Live at the Regal;
Every Day I Have the Blues;B.B. King;Live at the Regal;
Please Love Me;B.B. King;Live at the Regal;
Sweet Little Angel;B.B. King;Live at the Regal;
Life Goes On;2Pac;All Eyez on Me;
Heartz of Men;2Pac;All Eyez on Me;
Ambitionz az a Ridah;2Pac;All Eyez on Me;
Heaven Ain't Hard 2 Find;2Pac;All Eyez on Me;
Wonda Why They Call U Bytch;2Pac;All Eyez on Me;
Shorty Wanna Be a Thug;2Pac;All Eyez on Me;
Thugz Mansion;2Pac feat. Anthony Hamilton;The Source Presents Hip Hop Hits, Volume 7;
All Eyez on Me;2Pac feat. Big Syke;All Eyez on Me;
Noah's Dove;10,000 Maniacs;Our Time in Eden;"USEE10900603;USEE19900921"
Stockton Gala Days;10,000 Maniacs;Our Time in Eden;"USEE10900609;USEE19900925"
How You've Grown;10,000 Maniacs;Our Time in Eden;"USEE10900612;USEE19900928"
These Are Days;10,000 Maniacs;Our Time in Eden;"USEE10900606;USEE19900922"
Few and Far Between;10,000 Maniacs;Our Time in Eden;"USEE10900608;USEE19900924"
Tolerance;10,000 Maniacs;Our Time in Eden;"USEE10900614;USEE19900930"
Circle Dream;10,000 Maniacs;Our Time in Eden;"USEE10900615;USEE19900931"
I'm Not the Man;10,000 Maniacs;Our Time in Eden;"USEE10900617;USEE19900933"
Diary;Alicia Keys feat. Tony! Toni! Toné!;The Diary of Alicia Keys;USJAY0300445
Who Is It (Carry My Joy on the Left, Carry My Pain on the Right);Björk;Medúlla;GBBTF0400287
Miðvikudags;Björk;Medúlla;GBBTF0400294
Desired Constellation;Björk;Medúlla;GBBTF0400290
Sonnets/Unrealities XI;Björk;Medúlla;GBBTF0400289
Vökuró;Björk;Medúlla;GBBTF0400238
Submarine;Björk;Medúlla;GBBTF0400288
Where Is the Line;Björk;Medúlla;GBBTF0400237
Haïti;Arcade Fire;Funeral;
Une année sans lumière;Arcade Fire;Funeral;
Neighborhood #2 (Laïka);Arcade Fire;Funeral;
Namasté;Beastie Boys;Check Your Head;USCA29200042
Qué onda güero;Beck;Guero;USIR10500093
Préludes: no. 10 - La Cathedrale engloutie;Claude Debussy;Images pour Orchestre / Préludes;
Préludes: no. 8 - La fille aux chevreux de lin;Claude Debussy;Images pour Orchestre / Préludes;
Préludes: no. 8 - Ce qu'a vu le vent d'Ouest;Claude Debussy;Images pour Orchestre / Préludes;
The Four Seasons - The Spring, Op. 8 No. 1: I. Allegro;Antonio Vivaldi;A Treasury of Baroque;
The Four Seasons - The Summer, Op. 8 No. 2: I. Allegro non molto;Antonio Vivaldi;A Treasury of Baroque;
The Four Seasons - The Summer, Op. 8 No. 2: II. Adagio;Antonio Vivaldi;A Treasury of Baroque;
The Four Seasons - The Spring, Op. 8 No. 1: III. Allegro;Antonio Vivaldi;A Treasury of Baroque;
Violin Concerto No. 6 in A minor, Op. 3: Allegro moderato e deciso;Antonio Vivaldi;Best of Baroque;
Concerto for Two Cellos and Orchestra No. 2 in G minor: Allegro;Antonio Vivaldi;Best of Baroque;
Mandolino Concerto in C major, RV 425: Largo;Antonio Vivaldi;Best of Baroque;
Organ Concerto in D major, RV 124: Grave;Antonio Vivaldi;Best of Baroque;
Picture Me Rollin';2Pac feat. Danny Boy, Big Syke & CPO-Boss Hog;All Eyez on Me;GBGHC0500030
Got My Mind Made Up;2Pac feat. Dat Nigga Daz, Kurupt, Redman & Method Man;All Eyez on Me;
Ain't Hard 2 Find;2Pac feat. E-40, B-Legit, C-Bo & Richie Rich;All Eyez on Me;
Run tha Streetz;2Pac feat. Michel'le, Mutah Beale & Storm;All Eyez on Me;
All Bout U;2Pac feat. Snoop Dogg, Nate Dogg & Dru Down;All Eyez on Me;
Joed Out;Barbara Manning & The San Francisco Seals;No Alternative;
Neva Scared;Bone Crusher feat. Jadakiss & Busta Rhymes;The Source Presents Hip Hop Hits, Volume 7;
Buddy;De La Soul with Jungle Brothers and Q-Tip;3 Feet High and Rising;USTB10250137
Choosey Lover (Old School/New School);Aaliyah;One in a Million;
Going Down / Love in an Elevator;Aerosmith;Pump;
Dulcimer Stomp / The Other Side;Aerosmith;Pump;
Water Song / Janie's Got a Gun;Aerosmith;Pump;USGF19925407
Hoodoo / Voodoo Medicine Man;Aerosmith;Pump;
You Oughta Know (Jimmy the Saint Blend) / Your House;Alanis Morissette;Jagged Little Pill;USMV29900100
If I Was Your Woman / Walk on By;Alicia Keys;The Diary of Alicia Keys;USJAY0300451
Black Wave/Bad Vibrations;Arcade Fire;Neon Bible;
What'z Ya Phone #;2Pac feat. Danny Boy;All Eyez on Me;
